name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-01-14 05:45:00,140.157000000000010686562745831906795501708984375,578.299999999999954525264911353588104248046875,2174.5140000000001236912794411182403564453125
DuffieldHall,2023-01-14 06:00:00,142.888000000000005229594535194337368011474609375,610.8999999999999772626324556767940521240234375,2174.5140000000001236912794411182403564453125
DuffieldHall,2023-01-14 06:15:00,135.50200000000000954969436861574649810791015625,575.200000000000045474735088646411895751953125,2638.0749999999998181010596454143524169921875
DuffieldHall,2023-01-14 06:30:00,141.8319999999999936335370875895023345947265625,677,2311.4329999999999927240423858165740966796875
DuffieldHall,2023-01-14 06:45:00,143.97100000000000363797880709171295166015625,653.3999999999999772626324556767940521240234375,2311.4329999999999927240423858165740966796875
DuffieldHall,2023-01-14 07:00:00,137.7450000000000045474735088646411895751953125,576.5,2311.4329999999999927240423858165740966796875
DuffieldHall,2023-01-14 07:15:00,145.55500000000000682121026329696178436279296875,636.700000000000045474735088646411895751953125,1579.790999999999939973349682986736297607421875
DuffieldHall,2023-01-14 07:30:00,138.808999999999997498889570124447345733642578125,621.6000000000000227373675443232059478759765625,2207.3890000000001236912794411182403564453125
DuffieldHall,2023-01-14 07:45:00,149.955000000000012505552149377763271331787109375,631.8999999999999772626324556767940521240234375,2207.3890000000001236912794411182403564453125
DuffieldHall,2023-01-14 08:00:00,139.465000000000003410605131648480892181396484375,621.6000000000000227373675443232059478759765625,2207.3890000000001236912794411182403564453125
DuffieldHall,2023-01-14 08:15:00,147.638000000000005229594535194337368011474609375,629.3999999999999772626324556767940521240234375,2703.75199999999995270627550780773162841796875
DuffieldHall,2023-01-14 08:30:00,143.6299999999999954525264911353588104248046875,623.8999999999999772626324556767940521240234375,2341.36299999999982901499606668949127197265625
DuffieldHall,2023-01-14 08:45:00,141.356999999999999317878973670303821563720703125,624.8999999999999772626324556767940521240234375,2341.36299999999982901499606668949127197265625
DuffieldHall,2023-01-14 09:00:00,143.943000000000012050804798491299152374267578125,589.799999999999954525264911353588104248046875,2341.36299999999982901499606668949127197265625
DuffieldHall,2023-01-14 09:15:00,141.530000000000001136868377216160297393798828125,588.5,1620.071999999999889041646383702754974365234375
DuffieldHall,2023-01-14 09:30:00,148.076999999999998181010596454143524169921875,560.799999999999954525264911353588104248046875,2171.936999999999898136593401432037353515625
DuffieldHall,2023-01-14 09:45:00,145.52199999999999135980033315718173980712890625,630,2171.936999999999898136593401432037353515625
DuffieldHall,2023-01-14 10:00:00,145.12200000000001409716787748038768768310546875,640.8999999999999772626324556767940521240234375,2171.936999999999898136593401432037353515625
DuffieldHall,2023-01-14 10:15:00,147.55000000000001136868377216160297393798828125,585.8999999999999772626324556767940521240234375,2944.53400000000010550138540565967559814453125
DuffieldHall,2023-01-14 10:30:00,150.282000000000010686562745831906795501708984375,564.6000000000000227373675443232059478759765625,2392.668999999999869032762944698333740234375
DuffieldHall,2023-01-14 10:45:00,150.3890000000000100044417195022106170654296875,600.8999999999999772626324556767940521240234375,2392.668999999999869032762944698333740234375
DuffieldHall,2023-01-14 11:00:00,151.74799999999999045030563138425350189208984375,643.1000000000000227373675443232059478759765625,2875.5889999999999417923390865325927734375
DuffieldHall,2023-01-14 11:15:00,155.9420000000000072759576141834259033203125,675.1000000000000227373675443232059478759765625,2250.31399999999985084286890923976898193359375
DuffieldHall,2023-01-14 11:30:00,160.628999999999990677679306827485561370849609375,614.5,2250.31399999999985084286890923976898193359375
DuffieldHall,2023-01-14 11:45:00,154.746000000000009322320693172514438629150390625,637.200000000000045474735088646411895751953125,2250.31399999999985084286890923976898193359375
DuffieldHall,2023-01-14 12:00:00,158.155000000000001136868377216160297393798828125,580.1000000000000227373675443232059478759765625,4201.0309999999999490682967007160186767578125
DuffieldHall,2023-01-14 12:15:00,157.8509999999999990905052982270717620849609375,587.1000000000000227373675443232059478759765625,2433.63700000000017098500393331050872802734375
DuffieldHall,2023-01-14 12:30:00,151.251000000000004774847184307873249053955078125,595.3999999999999772626324556767940521240234375,2433.63700000000017098500393331050872802734375
DuffieldHall,2023-01-14 12:45:00,157.712999999999993860910763032734394073486328125,569.1000000000000227373675443232059478759765625,2548.28400000000010550138540565967559814453125
DuffieldHall,2023-01-14 13:00:00,150.914999999999992041921359486877918243408203125,618.299999999999954525264911353588104248046875,2254.82299999999986539478413760662078857421875
DuffieldHall,2023-01-14 13:15:00,162.592999999999989313437254168093204498291015625,644.5,2254.82299999999986539478413760662078857421875
DuffieldHall,2023-01-14 13:30:00,150.17500000000001136868377216160297393798828125,575.8999999999999772626324556767940521240234375,2254.82299999999986539478413760662078857421875
DuffieldHall,2023-01-14 13:45:00,163.61799999999999499777914024889469146728515625,555.8999999999999772626324556767940521240234375,4495.9420000000000072759576141834259033203125
DuffieldHall,2023-01-14 14:00:00,175.859000000000008867573342286050319671630859375,633.5,2355.76600000000007639755494892597198486328125
DuffieldHall,2023-01-14 14:15:00,154.90399999999999636202119290828704833984375,557.5,2355.76600000000007639755494892597198486328125
DuffieldHall,2023-01-14 14:30:00,159.820999999999997953636921010911464691162109375,611.6000000000000227373675443232059478759765625,2355.76600000000007639755494892597198486328125
DuffieldHall,2023-01-14 14:45:00,157.481999999999999317878973670303821563720703125,549.5,2277.90500000000020008883439004421234130859375
DuffieldHall,2023-01-14 15:00:00,159.792000000000001591615728102624416351318359375,577.1000000000000227373675443232059478759765625,2277.90500000000020008883439004421234130859375
DuffieldHall,2023-01-14 15:15:00,162.0049999999999954525264911353588104248046875,596.3999999999999772626324556767940521240234375,2277.90500000000020008883439004421234130859375
DuffieldHall,2023-01-14 15:30:00,169.4660000000000081854523159563541412353515625,587.5,4649.703999999999723513610661029815673828125
DuffieldHall,2023-01-14 15:45:00,156.36799999999999499777914024889469146728515625,616.700000000000045474735088646411895751953125,2371.7989999999999781721271574497222900390625
DuffieldHall,2023-01-14 16:00:00,167.0579999999999927240423858165740966796875,594,2371.7989999999999781721271574497222900390625
DuffieldHall,2023-01-14 16:15:00,157.2350000000000136424205265939235687255859375,674.700000000000045474735088646411895751953125,2451.00199999999995270627550780773162841796875
DuffieldHall,2023-01-14 16:30:00,163.43500000000000227373675443232059478759765625,588.5,2252.9329999999999927240423858165740966796875
DuffieldHall,2023-01-14 16:45:00,152.5049999999999954525264911353588104248046875,651.299999999999954525264911353588104248046875,2252.9329999999999927240423858165740966796875
DuffieldHall,2023-01-14 17:00:00,159.9370000000000118234311230480670928955078125,607.6000000000000227373675443232059478759765625,2252.9329999999999927240423858165740966796875
DuffieldHall,2023-01-14 17:15:00,153.02199999999999135980033315718173980712890625,649.799999999999954525264911353588104248046875,4529.920000000000072759576141834259033203125
DuffieldHall,2023-01-14 17:30:00,156.99799999999999045030563138425350189208984375,568.8999999999999772626324556767940521240234375,2356.19000000000005456968210637569427490234375
DuffieldHall,2023-01-14 17:45:00,159.43999999999999772626324556767940521240234375,646.799999999999954525264911353588104248046875,2356.19000000000005456968210637569427490234375
DuffieldHall,2023-01-14 18:00:00,159.950999999999993406163412146270275115966796875,627.200000000000045474735088646411895751953125,2964.5850000000000363797880709171295166015625
DuffieldHall,2023-01-14 18:15:00,160.066000000000002501110429875552654266357421875,663,2338.84999999999990905052982270717620849609375
DuffieldHall,2023-01-14 18:30:00,164,592.8999999999999772626324556767940521240234375,2338.84999999999990905052982270717620849609375
DuffieldHall,2023-01-14 18:45:00,160.66300000000001091393642127513885498046875,640.799999999999954525264911353588104248046875,2338.84999999999990905052982270717620849609375
DuffieldHall,2023-01-14 19:00:00,157.683999999999997498889570124447345733642578125,558.8999999999999772626324556767940521240234375,3851.364999999999781721271574497222900390625
DuffieldHall,2023-01-14 19:15:00,163.013000000000005229594535194337368011474609375,671.8999999999999772626324556767940521240234375,2380.77500000000009094947017729282379150390625
DuffieldHall,2023-01-14 19:30:00,153.453000000000002955857780762016773223876953125,589,2380.77500000000009094947017729282379150390625
DuffieldHall,2023-01-14 19:45:00,156.441000000000002501110429875552654266357421875,620.6000000000000227373675443232059478759765625,3155.5489999999999781721271574497222900390625
DuffieldHall,2023-01-14 20:00:00,158.480999999999994543031789362430572509765625,665.6000000000000227373675443232059478759765625,2293.58199999999987994669936597347259521484375
DuffieldHall,2023-01-14 20:15:00,155.7069999999999936335370875895023345947265625,638.6000000000000227373675443232059478759765625,2293.58199999999987994669936597347259521484375
DuffieldHall,2023-01-14 20:30:00,156.626000000000004774847184307873249053955078125,619.200000000000045474735088646411895751953125,2293.58199999999987994669936597347259521484375
DuffieldHall,2023-01-14 20:45:00,159.229000000000013415046851150691509246826171875,600.8999999999999772626324556767940521240234375,3994.34600000000000363797880709171295166015625
DuffieldHall,2023-01-14 21:00:00,154.549000000000006593836587853729724884033203125,657.8999999999999772626324556767940521240234375,2475.53800000000001091393642127513885498046875
DuffieldHall,2023-01-14 21:15:00,155.472000000000008412825991399586200714111328125,598,2475.53800000000001091393642127513885498046875
DuffieldHall,2023-01-14 21:30:00,157.260999999999995679900166578590869903564453125,650.8999999999999772626324556767940521240234375,2505.76899999999977808329276740550994873046875
DuffieldHall,2023-01-14 21:45:00,154.789999999999992041921359486877918243408203125,650,2384.8249999999998181010596454143524169921875
DuffieldHall,2023-01-14 22:00:00,157.902999999999991587174008600413799285888671875,648.3999999999999772626324556767940521240234375,2384.8249999999998181010596454143524169921875
DuffieldHall,2023-01-14 22:15:00,159.05000000000001136868377216160297393798828125,645.799999999999954525264911353588104248046875,2384.8249999999998181010596454143524169921875
DuffieldHall,2023-01-14 22:30:00,153.3899999999999863575794734060764312744140625,642.3999999999999772626324556767940521240234375,4789.03499999999985448084771633148193359375
DuffieldHall,2023-01-14 22:45:00,160.951999999999998181010596454143524169921875,663.200000000000045474735088646411895751953125,2434.44000000000005456968210637569427490234375
DuffieldHall,2023-01-14 23:00:00,156.83899999999999863575794734060764312744140625,599.1000000000000227373675443232059478759765625,2434.44000000000005456968210637569427490234375
DuffieldHall,2023-01-14 23:15:00,164.3120000000000118234311230480670928955078125,597.5,2463.40299999999979263520799577236175537109375
DuffieldHall,2023-01-14 23:30:00,156.46199999999998908606357872486114501953125,592.3999999999999772626324556767940521240234375,2263.7020000000002255546860396862030029296875
DuffieldHall,2023-01-14 23:45:00,160.777999999999991587174008600413799285888671875,604,2263.7020000000002255546860396862030029296875
DuffieldHall,2023-01-15 00:00:00,161.548000000000001818989403545856475830078125,661.5,2263.7020000000002255546860396862030029296875
DuffieldHall,2023-01-15 00:15:00,155.37700000000000954969436861574649810791015625,572.3999999999999772626324556767940521240234375,4652.2889999999997598933987319469451904296875
DuffieldHall,2023-01-15 00:30:00,163.518000000000000682121026329696178436279296875,664.700000000000045474735088646411895751953125,2417.5500000000001818989403545856475830078125
DuffieldHall,2023-01-15 00:45:00,156.881000000000000227373675443232059478759765625,653.700000000000045474735088646411895751953125,2417.5500000000001818989403545856475830078125
DuffieldHall,2023-01-15 01:00:00,150.7350000000000136424205265939235687255859375,578.799999999999954525264911353588104248046875,2564.4830000000001746229827404022216796875
DuffieldHall,2023-01-15 01:15:00,152.326999999999998181010596454143524169921875,622.1000000000000227373675443232059478759765625,2236.510000000000218278728425502777099609375
DuffieldHall,2023-01-15 01:30:00,151.676999999999992496668710373342037200927734375,651.8999999999999772626324556767940521240234375,2236.510000000000218278728425502777099609375
DuffieldHall,2023-01-15 01:45:00,153.753999999999990677679306827485561370849609375,573.6000000000000227373675443232059478759765625,2236.510000000000218278728425502777099609375
DuffieldHall,2023-01-15 02:00:00,147.87799999999998590283212251961231231689453125,657.3999999999999772626324556767940521240234375,4545.8050000000002910383045673370361328125
DuffieldHall,2023-01-15 02:15:00,159.08699999999998908606357872486114501953125,649.700000000000045474735088646411895751953125,2456.22899999999981446308083832263946533203125
DuffieldHall,2023-01-15 02:30:00,154.147999999999996134647517465054988861083984375,601.1000000000000227373675443232059478759765625,2456.22899999999981446308083832263946533203125
DuffieldHall,2023-01-15 02:45:00,150.602000000000003865352482534945011138916015625,580.299999999999954525264911353588104248046875,2456.22899999999981446308083832263946533203125
DuffieldHall,2023-01-15 03:00:00,151.758000000000009777068044058978557586669921875,567.6000000000000227373675443232059478759765625,2243.9769999999998617568053305149078369140625
DuffieldHall,2023-01-15 03:15:00,151.455999999999988858689903281629085540771484375,655.200000000000045474735088646411895751953125,2243.9769999999998617568053305149078369140625
DuffieldHall,2023-01-15 03:30:00,147.22800000000000864019966684281826019287109375,641,2243.9769999999998617568053305149078369140625
DuffieldHall,2023-01-15 03:45:00,155.2930000000000063664629124104976654052734375,650.799999999999954525264911353588104248046875,3282.78900000000021464074961841106414794921875
DuffieldHall,2023-01-15 04:00:00,151.210000000000007958078640513122081756591796875,628,2393.77500000000009094947017729282379150390625
DuffieldHall,2023-01-15 04:15:00,149.6920000000000072759576141834259033203125,587.6000000000000227373675443232059478759765625,2393.77500000000009094947017729282379150390625
DuffieldHall,2023-01-15 04:30:00,145.6399999999999863575794734060764312744140625,571.6000000000000227373675443232059478759765625,2393.77500000000009094947017729282379150390625
DuffieldHall,2023-01-15 04:45:00,144.674000000000006593836587853729724884033203125,627.299999999999954525264911353588104248046875,2147.95699999999987994669936597347259521484375
DuffieldHall,2023-01-15 05:00:00,143.1589999999999918145476840436458587646484375,641.299999999999954525264911353588104248046875,2184.5770000000002255546860396862030029296875
DuffieldHall,2023-01-15 05:15:00,149.87200000000001409716787748038768768310546875,603.1000000000000227373675443232059478759765625,2184.5770000000002255546860396862030029296875
DuffieldHall,2023-01-15 05:30:00,143.342999999999989313437254168093204498291015625,652.3999999999999772626324556767940521240234375,2184.5770000000002255546860396862030029296875
DuffieldHall,2023-01-15 05:45:00,145.854000000000013415046851150691509246826171875,593.6000000000000227373675443232059478759765625,3228.0039999999999054125510156154632568359375
DuffieldHall,2023-01-15 06:00:00,148.1779999999999972715158946812152862548828125,630.200000000000045474735088646411895751953125,2307.206000000000130967237055301666259765625
DuffieldHall,2023-01-15 06:15:00,143.417000000000001591615728102624416351318359375,582.5,2307.206000000000130967237055301666259765625
DuffieldHall,2023-01-15 06:30:00,146.90399999999999636202119290828704833984375,571.1000000000000227373675443232059478759765625,2307.206000000000130967237055301666259765625
DuffieldHall,2023-01-15 06:45:00,143.736999999999994770405464805662631988525390625,681.5,2162.507999999999810825102031230926513671875
DuffieldHall,2023-01-15 07:00:00,142.710000000000007958078640513122081756591796875,613.799999999999954525264911353588104248046875,2162.507999999999810825102031230926513671875
DuffieldHall,2023-01-15 07:15:00,146.31999999999999317878973670303821563720703125,655.5,2162.507999999999810825102031230926513671875
DuffieldHall,2023-01-15 07:30:00,147.71899999999999408828443847596645355224609375,569.700000000000045474735088646411895751953125,3627.16400000000021464074961841106414794921875
DuffieldHall,2023-01-15 07:45:00,143.217999999999989313437254168093204498291015625,596.1000000000000227373675443232059478759765625,2333.02500000000009094947017729282379150390625
DuffieldHall,2023-01-15 08:00:00,150.38200000000000500222085975110530853271484375,634.8999999999999772626324556767940521240234375,2333.02500000000009094947017729282379150390625
DuffieldHall,2023-01-15 08:15:00,144.866999999999990222931955941021442413330078125,567.8999999999999772626324556767940521240234375,2333.02500000000009094947017729282379150390625
DuffieldHall,2023-01-15 08:30:00,147.8220000000000027284841053187847137451171875,583,2079.18600000000014915713109076023101806640625
DuffieldHall,2023-01-15 08:45:00,145.0529999999999972715158946812152862548828125,644.1000000000000227373675443232059478759765625,2254.0309999999999490682967007160186767578125
DuffieldHall,2023-01-15 09:00:00,148.366000000000013869794202037155628204345703125,644.5,2254.0309999999999490682967007160186767578125
DuffieldHall,2023-01-15 09:15:00,144.77699999999998681232682429254055023193359375,634.200000000000045474735088646411895751953125,2254.0309999999999490682967007160186767578125
DuffieldHall,2023-01-15 09:30:00,146.042000000000001591615728102624416351318359375,581.5,3381.53000000000020008883439004421234130859375
DuffieldHall,2023-01-15 09:45:00,146.54599999999999226929503493010997772216796875,646.700000000000045474735088646411895751953125,2338.3170000000000072759576141834259033203125
DuffieldHall,2023-01-15 10:00:00,144.60800000000000409272615797817707061767578125,592,2338.3170000000000072759576141834259033203125
DuffieldHall,2023-01-15 10:15:00,149.3079999999999927240423858165740966796875,570.299999999999954525264911353588104248046875,2338.3170000000000072759576141834259033203125
DuffieldHall,2023-01-15 10:30:00,151.275000000000005684341886080801486968994140625,644.1000000000000227373675443232059478759765625,2239.53699999999980718712322413921356201171875
DuffieldHall,2023-01-15 10:45:00,155.998999999999995225152815692126750946044921875,646.3999999999999772626324556767940521240234375,2239.53699999999980718712322413921356201171875
DuffieldHall,2023-01-15 11:00:00,159.6779999999999972715158946812152862548828125,650.6000000000000227373675443232059478759765625,2239.53699999999980718712322413921356201171875
DuffieldHall,2023-01-15 11:15:00,161.92099999999999226929503493010997772216796875,626.700000000000045474735088646411895751953125,4638.902000000000043655745685100555419921875
DuffieldHall,2023-01-15 11:30:00,159.820999999999997953636921010911464691162109375,677.6000000000000227373675443232059478759765625,2399.364999999999781721271574497222900390625
DuffieldHall,2023-01-15 11:45:00,168.076999999999998181010596454143524169921875,596.299999999999954525264911353588104248046875,2399.364999999999781721271574497222900390625
DuffieldHall,2023-01-15 12:00:00,157.210000000000007958078640513122081756591796875,602.299999999999954525264911353588104248046875,3836.92900000000008731149137020111083984375
DuffieldHall,2023-01-15 12:15:00,162.98300000000000409272615797817707061767578125,690.299999999999954525264911353588104248046875,2201.240999999999985448084771633148193359375
DuffieldHall,2023-01-15 12:30:00,157.125,637.299999999999954525264911353588104248046875,2201.240999999999985448084771633148193359375
DuffieldHall,2023-01-15 12:45:00,164.913999999999987267074175179004669189453125,651.5,3051.9420000000000072759576141834259033203125
DuffieldHall,2023-01-15 13:00:00,157.69999999999998863131622783839702606201171875,584.700000000000045474735088646411895751953125,3100.01999999999998181010596454143524169921875
DuffieldHall,2023-01-15 13:15:00,160.390999999999991132426657713949680328369140625,593.200000000000045474735088646411895751953125,2336.3429999999998472048901021480560302734375
DuffieldHall,2023-01-15 13:30:00,159.288999999999987267074175179004669189453125,659.299999999999954525264911353588104248046875,2336.3429999999998472048901021480560302734375
DuffieldHall,2023-01-15 13:45:00,157.759999999999990905052982270717620849609375,627.5,3819.2640000000001236912794411182403564453125
DuffieldHall,2023-01-15 14:00:00,162.78800000000001091393642127513885498046875,660.200000000000045474735088646411895751953125,2333.62300000000004729372449219226837158203125
DuffieldHall,2023-01-15 14:15:00,171.50200000000000954969436861574649810791015625,625.8999999999999772626324556767940521240234375,2333.62300000000004729372449219226837158203125
DuffieldHall,2023-01-15 14:30:00,166.703000000000002955857780762016773223876953125,631.1000000000000227373675443232059478759765625,4677.94800000000032014213502407073974609375
DuffieldHall,2023-01-15 14:45:00,163.605999999999994543031789362430572509765625,592.3999999999999772626324556767940521240234375,2344.3249999999998181010596454143524169921875
DuffieldHall,2023-01-15 15:00:00,163.9180000000000063664629124104976654052734375,571.700000000000045474735088646411895751953125,2344.3249999999998181010596454143524169921875
DuffieldHall,2023-01-15 15:15:00,161.027999999999991587174008600413799285888671875,648.6000000000000227373675443232059478759765625,2344.3249999999998181010596454143524169921875
DuffieldHall,2023-01-15 15:30:00,161.980999999999994543031789362430572509765625,582.700000000000045474735088646411895751953125,2279.9780000000000654836185276508331298828125
DuffieldHall,2023-01-15 15:45:00,155.7450000000000045474735088646411895751953125,580.700000000000045474735088646411895751953125,2279.9780000000000654836185276508331298828125
DuffieldHall,2023-01-15 16:00:00,162.269000000000005456968210637569427490234375,570.700000000000045474735088646411895751953125,2279.9780000000000654836185276508331298828125
DuffieldHall,2023-01-15 16:15:00,158.229999999999989768184605054557323455810546875,634.5,4653.956000000000130967237055301666259765625
DuffieldHall,2023-01-15 16:30:00,162.431000000000011596057447604835033416748046875,644.3999999999999772626324556767940521240234375,2373.9780000000000654836185276508331298828125
DuffieldHall,2023-01-15 16:45:00,158.93999999999999772626324556767940521240234375,616.6000000000000227373675443232059478759765625,2373.9780000000000654836185276508331298828125
DuffieldHall,2023-01-15 17:00:00,156.758000000000009777068044058978557586669921875,641.299999999999954525264911353588104248046875,2373.9780000000000654836185276508331298828125
DuffieldHall,2023-01-15 17:15:00,158.876000000000004774847184307873249053955078125,614.700000000000045474735088646411895751953125,2223.23199999999997089616954326629638671875
DuffieldHall,2023-01-15 17:30:00,161.269000000000005456968210637569427490234375,583.8999999999999772626324556767940521240234375,2223.23199999999997089616954326629638671875
DuffieldHall,2023-01-15 17:45:00,158.4279999999999972715158946812152862548828125,566.5,2223.23199999999997089616954326629638671875
DuffieldHall,2023-01-15 18:00:00,158.578000000000002955857780762016773223876953125,673.1000000000000227373675443232059478759765625,4112.506999999999607098288834095001220703125
DuffieldHall,2023-01-15 18:15:00,163.731999999999999317878973670303821563720703125,594.799999999999954525264911353588104248046875,2460.8980000000001382431946694850921630859375
DuffieldHall,2023-01-15 18:30:00,161.085000000000007958078640513122081756591796875,576.799999999999954525264911353588104248046875,2460.8980000000001382431946694850921630859375
DuffieldHall,2023-01-15 18:45:00,160.2350000000000136424205265939235687255859375,554.6000000000000227373675443232059478759765625,2460.8980000000001382431946694850921630859375
DuffieldHall,2023-01-15 19:00:00,166.44499999999999317878973670303821563720703125,573.200000000000045474735088646411895751953125,2341.16800000000012005330063402652740478515625
DuffieldHall,2023-01-15 19:15:00,157.486999999999994770405464805662631988525390625,583,2188.88999999999987267074175179004669189453125
DuffieldHall,2023-01-15 19:30:00,157.808999999999997498889570124447345733642578125,599.299999999999954525264911353588104248046875,2188.88999999999987267074175179004669189453125
DuffieldHall,2023-01-15 19:45:00,156.695999999999997953636921010911464691162109375,644.799999999999954525264911353588104248046875,2188.88999999999987267074175179004669189453125
DuffieldHall,2023-01-15 20:00:00,153.87799999999998590283212251961231231689453125,572.6000000000000227373675443232059478759765625,2822.6419999999998253770172595977783203125
DuffieldHall,2023-01-15 20:15:00,164.35800000000000409272615797817707061767578125,569.299999999999954525264911353588104248046875,2403.29599999999982173903845250606536865234375
DuffieldHall,2023-01-15 20:30:00,160.570999999999997953636921010911464691162109375,587.799999999999954525264911353588104248046875,2403.29599999999982173903845250606536865234375
DuffieldHall,2023-01-15 20:45:00,156.068000000000012050804798491299152374267578125,590.8999999999999772626324556767940521240234375,2403.29599999999982173903845250606536865234375
DuffieldHall,2023-01-15 21:00:00,161.15100000000001045918907038867473602294921875,572,2282.936999999999898136593401432037353515625
DuffieldHall,2023-01-15 21:15:00,162.00700000000000500222085975110530853271484375,655.5,2282.936999999999898136593401432037353515625
DuffieldHall,2023-01-15 21:30:00,153.282999999999987039700499735772609710693359375,648.8999999999999772626324556767940521240234375,2282.936999999999898136593401432037353515625
DuffieldHall,2023-01-15 21:45:00,159.82900000000000773070496506989002227783203125,642.5,4644.5150000000003274180926382541656494140625
DuffieldHall,2023-01-15 22:00:00,157.02699999999998681232682429254055023193359375,717.8999999999999772626324556767940521240234375,2361.57799999999997453414835035800933837890625
DuffieldHall,2023-01-15 22:15:00,160.31499999999999772626324556767940521240234375,657,2361.57799999999997453414835035800933837890625
DuffieldHall,2023-01-15 22:30:00,155.635999999999995679900166578590869903564453125,645.3999999999999772626324556767940521240234375,2361.57799999999997453414835035800933837890625
DuffieldHall,2023-01-15 22:45:00,157.496000000000009322320693172514438629150390625,691.3999999999999772626324556767940521240234375,2237.722999999999956344254314899444580078125
DuffieldHall,2023-01-15 23:00:00,160.530000000000001136868377216160297393798828125,592.799999999999954525264911353588104248046875,2238.0230000000001382431946694850921630859375
DuffieldHall,2023-01-15 23:15:00,154.788999999999987267074175179004669189453125,599.3999999999999772626324556767940521240234375,2238.0230000000001382431946694850921630859375
DuffieldHall,2023-01-15 23:30:00,153.873999999999995225152815692126750946044921875,627,2589.0850000000000363797880709171295166015625
DuffieldHall,2023-01-15 23:45:00,161.36299999999999954525264911353588104248046875,597.200000000000045474735088646411895751953125,2374.81500000000005456968210637569427490234375
DuffieldHall,2023-01-16 00:00:00,160.236999999999994770405464805662631988525390625,585.8999999999999772626324556767940521240234375,2374.5140000000001236912794411182403564453125
DuffieldHall,2023-01-16 00:15:00,157.11799999999999499777914024889469146728515625,597,2374.5140000000001236912794411182403564453125
DuffieldHall,2023-01-16 00:30:00,165.854999999999989768184605054557323455810546875,640.5,3567.331000000000130967237055301666259765625
DuffieldHall,2023-01-16 00:45:00,153.724999999999994315658113919198513031005859375,628.6000000000000227373675443232059478759765625,2268.39899999999988722265698015689849853515625
DuffieldHall,2023-01-16 01:00:00,149.20900000000000318323145620524883270263671875,649.8999999999999772626324556767940521240234375,2268.39899999999988722265698015689849853515625
DuffieldHall,2023-01-16 01:15:00,158.288999999999987267074175179004669189453125,634.5,2268.39899999999988722265698015689849853515625
DuffieldHall,2023-01-16 01:30:00,146.43999999999999772626324556767940521240234375,651.8999999999999772626324556767940521240234375,3097.88200000000006184563972055912017822265625
DuffieldHall,2023-01-16 01:45:00,154.131000000000000227373675443232059478759765625,632.8999999999999772626324556767940521240234375,2373.3609999999998763087205588817596435546875
DuffieldHall,2023-01-16 02:00:00,149.894000000000005456968210637569427490234375,593.200000000000045474735088646411895751953125,2373.3609999999998763087205588817596435546875
DuffieldHall,2023-01-16 02:15:00,152.78600000000000136424205265939235687255859375,638.6000000000000227373675443232059478759765625,2373.3609999999998763087205588817596435546875
DuffieldHall,2023-01-16 02:30:00,151.40399999999999636202119290828704833984375,594.6000000000000227373675443232059478759765625,2254.831000000000130967237055301666259765625
DuffieldHall,2023-01-16 02:45:00,149.0430000000000063664629124104976654052734375,567.6000000000000227373675443232059478759765625,2254.831000000000130967237055301666259765625
DuffieldHall,2023-01-16 03:00:00,154.832999999999998408384271897375583648681640625,643.5,2254.831000000000130967237055301666259765625
DuffieldHall,2023-01-16 03:15:00,155.68000000000000682121026329696178436279296875,644.200000000000045474735088646411895751953125,4597.05199999999967985786497592926025390625
DuffieldHall,2023-01-16 03:30:00,151.383999999999986130205797962844371795654296875,639.700000000000045474735088646411895751953125,2342.21999999999979991116560995578765869140625
DuffieldHall,2023-01-16 03:45:00,154.140999999999991132426657713949680328369140625,636.700000000000045474735088646411895751953125,2342.21999999999979991116560995578765869140625
DuffieldHall,2023-01-16 04:00:00,152.3799999999999954525264911353588104248046875,573.299999999999954525264911353588104248046875,2342.21999999999979991116560995578765869140625
DuffieldHall,2023-01-16 04:15:00,145.07900000000000773070496506989002227783203125,631.5,2214.18899999999985084286890923976898193359375
DuffieldHall,2023-01-16 04:30:00,143.25200000000000954969436861574649810791015625,637.799999999999954525264911353588104248046875,2214.18899999999985084286890923976898193359375
DuffieldHall,2023-01-16 04:45:00,145.647999999999996134647517465054988861083984375,682.6000000000000227373675443232059478759765625,2214.18899999999985084286890923976898193359375
DuffieldHall,2023-01-16 05:00:00,145.614000000000004320099833421409130096435546875,592.299999999999954525264911353588104248046875,2214.18899999999985084286890923976898193359375
DuffieldHall,2023-01-16 05:15:00,150.365000000000009094947017729282379150390625,656.6000000000000227373675443232059478759765625,2335.8620000000000800355337560176849365234375
DuffieldHall,2023-01-16 05:30:00,151.7259999999999990905052982270717620849609375,630.799999999999954525264911353588104248046875,2335.8620000000000800355337560176849365234375
DuffieldHall,2023-01-16 05:45:00,143.159999999999996589394868351519107818603515625,593.799999999999954525264911353588104248046875,2335.8620000000000800355337560176849365234375
DuffieldHall,2023-01-16 06:00:00,146.758999999999986130205797962844371795654296875,619.700000000000045474735088646411895751953125,2335.8620000000000800355337560176849365234375
DuffieldHall,2023-01-16 06:15:00,147.265999999999991132426657713949680328369140625,572.700000000000045474735088646411895751953125,2165.60100000000011277734301984310150146484375
DuffieldHall,2023-01-16 06:30:00,145.941000000000002501110429875552654266357421875,607.1000000000000227373675443232059478759765625,2165.60100000000011277734301984310150146484375
DuffieldHall,2023-01-16 06:45:00,142.5240000000000009094947017729282379150390625,682.799999999999954525264911353588104248046875,2165.60100000000011277734301984310150146484375
